datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2012-09-17,-0.23555726888805997,-0.16660716382013757,-0.12078514243902246,0.40256139395569257,-0.42598516070394676,-0.45485829450253595,-0.25881009246148906,0.05505200635631233,-0.31641804104522053,-0.4321420320796766,-0.5071944253960304,0.08184289272239235,-0.2646526183203423,-0.48302968672692614,-0.4429476159997926,-0.2500734771955543,0.06459149397636267,-0.39159116914829195,-0.36736479478228873,-0.6441405755524705,0.2577251917793995,-0.37268162261774646,-0.6141970557766605,-0.44689093977370375,-0.25133917992492716,0.045329922210378404,-0.30671619764875346,-0.40647306613525386,-0.6225368091208691,0.3541841032953082,-0.10860153533827174,-0.7141981873662914,-0.45130253618774996,-0.2958085121474875,-0.021247887184234412,-0.36268350885606426,-0.32263218382580944,-0.5355902969927977,0.5069039906657703,0.11045608178275004,-0.7399436699002482,-0.4929063382310322,-0.3885842831556668,-0.19934884505976463,-0.31127653298426095,-0.38767277775882303,-0.44344351064988413,0.4648731593457335,0.10395235977309765,-0.7392217458188266,-0.5079639262052292,-0.45560969415631,-0.28090305530809245,-0.3812234059409312
2012-09-18,-0.11401241718832143,-0.16972450771120828,-0.12209933817446603,0.40211683651606683,-0.31711376111361866,-0.4637403850250379,-0.27736675248778003,0.05949900424818785,-0.174929518528518,-0.3243046133232991,-0.5086178928318972,0.08073544260059302,-0.26513147197212555,-0.36529464532491546,-0.45030323645447107,-0.2660750334238894,0.04421044454297059,-0.31540301860191056,-0.3492270573944254,-0.6455222952196337,0.2568886737851352,-0.3732820563742614,-0.5926106379179701,-0.46170315379951105,-0.2808642863498135,0.005559835793955227,-0.28698171129911487,-0.2875190597311666,-0.6234231635643956,0.35344408849508024,-0.10879125717804262,-0.5576084519723297,-0.4572787026190431,-0.30854604888666237,-0.02927804166289917,-0.2963413867670446,-0.2331158259416962,-0.5354504386928591,0.5069058356436896,0.11054521227911825,-0.6394741119509203,-0.4980755045620412,-0.3979447530414294,-0.20035837476168228,-0.25264656765735194,-0.3787531030723264,-0.4434490674873196,0.46492886352012747,0.10391565526713674,-0.7337508679328815,-0.5147599889696624,-0.46750094226845124,-0.2856137543176973,-0.36431960735054614
2012-09-19,-0.09456218016870427,-0.17046421940832676,-0.13082859105035288,0.40191193405853604,-0.3004289847162933,-0.46888093667697167,-0.28813200926970517,0.017530748820966377,-0.19973996544864922,-0.38929819619196454,-0.5091896244374534,0.07399718175935632,-0.2656816433990009,-0.4424473466881533,-0.4674405912111906,-0.2978582459844592,-0.01647888141937781,-0.38029513135829296,-0.28447240890525,-0.6457511143998586,0.25107501630633194,-0.373406905662514,-0.5046607291019065,-0.466362473389745,-0.29084933386741296,-0.006649537660489528,-0.28120652507535504,-0.47419044815392364,-0.6241021830500696,0.34960395472311284,-0.10949282433385112,-0.7832938061312471,-0.48610135499334667,-0.3604654267231781,-0.059948734921105515,-0.445636899360625,-0.24493505285727996,-0.5354418348774883,0.5069018402826657,0.11055509146982574,-0.6537473215602303,-0.5039831152034514,-0.4082262158480356,-0.20363532488565345,-0.2530206466131606,-0.3654963089745807,-0.44345728776641186,0.46537882547369613,0.10389264941429603,-0.7178514212925464,-0.5207667928319477,-0.47757369361455776,-0.2923385252246892,-0.37102443972807697
2012-09-20,-0.19861262121222029,-0.1714896552085111,-0.11443749256035249,0.4013195391982484,-0.3984612091223011,-0.4964125613008009,-0.3356236660102243,-0.05241936931950737,-0.2748002299800588,-0.30300566679669516,-0.509294740182391,0.08740721268304695,-0.26575864013845124,-0.35206444798461795,-0.4716016164753473,-0.3061685976297695,-0.01170721555497804,-0.3564629231625239,-0.4866642955974557,-0.6463590872410685,0.2616802372336941,-0.37446673674531655,-0.7580805263703984,-0.502268947518229,-0.35646860200060615,-0.03162864179951586,-0.43137118316986034,-0.4732496956168567,-0.6244725956837858,0.35673273000355105,-0.11003597326018895,-0.7799002644649162,-0.5142757102907546,-0.40969073074934625,-0.08461543975507968,-0.4616146610314793,-0.2321481710650557,-0.5354325214268225,0.5069211603936111,0.11056975374022596,-0.6379064712576088,-0.5089391202381007,-0.4165071880512158,-0.20423080520679276,-0.24808535290752307,-0.36288885903978035,-0.4434702271945057,0.4644541634094072,0.10386900137072712,-0.7153652585058439,-0.5265577945517719,-0.486929249099306,-0.3000416655311371,-0.3553912857629292
2012-09-21,0.020496535133521204,-0.17086649464198153,-0.11713043092208669,0.40177279936424604,-0.19834898495590736,-0.47681620794401436,-0.30338295762153256,0.02635529414568496,-0.16250394044442287,-0.5436273860101395,-0.5099705802131,0.08433710593562734,-0.26738414518079917,-0.5772178139644973,-0.5100166957704627,-0.3735458922768593,-0.010532363057441499,-0.517258203088372,-0.43793286370521745,-0.6467730845910663,0.25938394297720296,-0.37556440938423274,-0.6891048285909808,-0.529367079159552,-0.4045165197278571,-0.03846909065274946,-0.4155512296816726,-0.3499759229940968,-0.6246151421781699,0.3553115653411839,-0.11039069997084532,-0.6054551930215831,-0.5267182489135206,-0.4302761945614384,-0.07533928034155925,-0.38694902606193493,-0.21431581603436373,-0.5354615275416573,0.5069016286464004,0.11051194974700673,-0.6164641107364511,-0.5125322771599912,-0.42222326030927,-0.20282302607103128,-0.2268751861413515,-0.3569526643530983,-0.44354940937976745,0.46458717696192897,0.10376127420483813,-0.7144538015616773,-0.5317874873192876,-0.4951370362397982,-0.30742812974410644,-0.35245123748456797
2012-09-24,-0.5038027243910596,-0.17374739579507856,-0.1189949776879139,0.3988489833668039,-0.620493212716497,-0.5696566624806543,-0.4591707958999109,-0.05025357559883726,-0.5204436457111982,-0.6222494693261758,-0.5106317156863992,0.08307350850984488,-0.26913222103466916,-0.648703526844188,-0.560164994437103,-0.45930186458511596,-0.06316891370064273,-0.5639310939407184,-0.4120116682882897,-0.6469372920547246,0.2586549945317338,-0.37598565813979645,-0.6402408907446094,-0.5526293680293064,-0.4444624361669732,-0.05515838178469096,-0.384443249262221,-0.33726628031001676,-0.6245962943698474,0.3549316035807553,-0.11030233692750625,-0.5855900522368791,-0.5376254927333678,-0.4476999307997334,-0.07873468043899252,-0.3102605485887005,-0.22796892276024702,-0.5354572522754724,0.5068980858392909,0.11052325400882602,-0.6258578871539898,-0.5170142806786987,-0.42939394106901585,-0.19893367685040247,-0.22979248386404963,-0.39823613381928136,-0.44360255135529303,0.4646051453035057,0.10366234983169707,-0.7629437830162016,-0.539190395733741,-0.5068569986909532,-0.33053442977867054,-0.3788026255927512
2012-09-25,-0.0923952469582047,-0.17622066057445673,-0.1198640804985028,0.5077892263243736,-0.294603336005664,-0.5725259335759803,-0.4612595716249871,-0.0709802584806328,-0.23924488904950375,-0.1747147629555117,-0.5112726544081946,0.0825911986514833,-0.16882331163384962,-0.1721369342736512,-0.545790706441732,-0.43164797450561815,-0.046340809401039164,-0.2874231672364308,-0.12864806433121223,-0.647173060212453,0.2584186712542121,-0.3188054580480916,-0.2359348923654343,-0.5338963865349216,-0.40855649321098053,-0.03149040705153965,-0.12448022600336256,-0.12550788192719461,-0.6248132503641403,0.3547888407735343,-0.07790009540621391,-0.28829683738444467,-0.5243437163465929,-0.42259732765611735,-0.06351296078773817,-0.13913481245392295,-0.110781162922101,-0.5356367223288664,0.506865471522226,0.11959667250278945,-0.5004367787195563,-0.5140933691152878,-0.4232896521336047,-0.19216990975887488,-0.13816896958846067,-0.22502305383668983,-0.4439910395741485,0.4645513137844604,0.11652708291533723,-0.527258832985354,-0.5377323651756333,-0.5030284288824802,-0.34006239800827986,-0.25896779347117954
2012-09-26,0.07845165930053996,-0.15043922332611828,-0.12032109991868697,0.4028433049456267,-0.1199923265877032,-0.5422220093874291,-0.40825729497170365,-0.01910879109919658,-0.0915098283261109,-0.06203722109545878,-0.5038266026721142,0.08238411416789802,-0.2650058170172493,-0.03752402956136508,-0.5166893059564648,-0.37930721133753764,-0.0002517266927321328,-0.11325296436002685,-0.12808898879681507,-0.6419569563653743,0.25827481089786936,-0.373043551789707,-0.23689835849967694,-0.5154657256126355,-0.37388465067427706,-0.0037010642334690917,-0.07914478937998146,-0.06611478541077451,-0.6227275526849296,0.3547425057460494,-0.10902838745750003,-0.1951750498496137,-0.5048108440786494,-0.38717369586515693,-0.030438618274865867,-0.08694784914668102,-0.1016906443967732,-0.5321667718161224,0.5067935902212302,0.11095793112239442,-0.4891272821104997,-0.5106926765241077,-0.41645972226523126,-0.1851257909130386,-0.12498900363722595,-0.17996829925514998,-0.43734210399992257,0.4644342169449496,0.10418389776123932,-0.43953305541245974,-0.5341937220535176,-0.4957063906085345,-0.34402091807047697,-0.20367764018373008
2012-09-27,0.048698387080176514,-0.1714053067560027,-0.12052806277934872,0.4014968084219311,-0.1681386943089007,-0.5170011393609648,-0.3650261532882502,0.014139947884466562,0.02314208765503678,-0.19674597872676214,-0.5092712576355212,0.08217650165881772,-0.26571086345773093,-0.2190073271289324,-0.5054328871942131,-0.35878924933367073,0.012475715825629764,-0.15240404807539049,-0.15621563230888696,-0.6463393075300327,0.25822139939967825,-0.37389004258095454,-0.3000092363514739,-0.5006609049134624,-0.34643346300639377,0.020828493964395615,-0.09733084998852423,-0.18055766009763743,-0.6241192421651688,0.35468516862290267,-0.10916637092276713,-0.3941953247680481,-0.497705573927774,-0.3742573387235371,-0.015429624057909777,-0.12637211707855095,-0.16251380319122175,-0.5346682298065487,0.5066360357866453,0.1109406274148229,-0.5765122218658588,-0.5109787604712284,-0.41624823617804624,-0.19194220787103822,-0.1411259571597726,-0.26760819351186066,-0.44217566462658303,0.46418460323817273,0.10413855918266728,-0.5864974061424537,-0.5347955463358787,-0.4957181888093179,-0.3547050521560922,-0.23582905788288133
2012-09-28,-0.09133917879344343,-0.17087312478954234,-0.12104093417784233,0.40165693330761554,-0.295596502646885,-0.520750786790313,-0.37057487901742237,0.004365361331266034,-0.14919914599092607,-0.21630102273110804,-0.5099509249771129,0.08208788636225442,-0.266359775706555,-0.24244212913205931,-0.4968568618790217,-0.3432741128115408,0.030466710678459158,-0.25162862455415913,-0.2554632351052392,-0.6463010773307988,0.2581105873199579,-0.37385979146314813,-0.4532925831348447,-0.5003346895563071,-0.3456040153483629,0.028332073916156428,-0.1936589478759789,-0.23247898091714714,-0.6241614194613906,0.354594840775247,-0.1092107077216607,-0.46975049864556667,-0.4965678278425248,-0.3720085403689577,-0.015755077654469554,-0.21926250246352091,-0.24435758383228995,-0.5343122933756097,0.5062598418779658,0.11119380451113324,-0.68219390509342,-0.5163890037294644,-0.42520845551642855,-0.211820492312984,-0.2339780298048839,-0.3194034909716058,-0.44199441962775127,0.4636959931961596,0.10420141384466869,-0.6568558049714872,-0.5380040587403598,-0.5002009549620541,-0.3660850988520194,-0.3133749228430642
2012-10-01,0.023262894246638924,-0.1736789070915845,-0.12091289867986545,0.40046878659736795,-0.19276696136649524,-0.5006420203868026,-0.3365276619272851,0.04733520959877588,-0.12804276975446213,-0.2603250115004625,-0.5099648448210381,0.08185931177537036,-0.2663665344866014,-0.29540737841856646,-0.4944104261115403,-0.339070533666222,0.04679362923250786,-0.2693711797724232,-0.23892513831044565,-0.6463982246499528,0.2578818729061642,-0.37397197716541836,-0.428435316898656,-0.4975088100260501,-0.34045107067653857,0.03152048697989768,-0.21044257546509182,-0.26098156243491283,-0.6238917399950235,0.35415098547768775,-0.10891709959294214,-0.5170262852545024,-0.4986125074072243,-0.3756225420911791,-0.028679142128708576,-0.24579694796300725,-0.25539348554014657,-0.5340619821832084,0.5050920850567222,0.11148250601515261,-0.6992128546566341,-0.5223867874178594,-0.43502132788117664,-0.24381684684545257,-0.2699057308960038,-0.30860245645438267,-0.442021757152088,0.462373840023007,0.10421887253290725,-0.6394410951101436,-0.540606410748873,-0.5035559542914005,-0.3785424266784945,-0.3180556114376927
2012-10-02,-0.14714220127585226,-0.17098216198569247,-0.12197471335676167,0.40163800926506765,-0.3476432993468123,-0.516085108619596,-0.36286039772265527,0.0344378177897168,-0.17612033196696694,-0.32222084662609385,-0.5094661999881153,0.08115583642306591,-0.2659522687328145,-0.36211446076977843,-0.500792747321106,-0.3502851352797075,0.028151154342837055,-0.3059686087213744,-0.3238578222932873,-0.645197516218172,0.25673513811454335,-0.37269700564648073,-0.556163538414747,-0.5073473818367021,-0.35834740541212323,-0.0013836817641325085,-0.24885164678871002,-0.2806099473651532,-0.6232550549372476,0.35314505939409396,-0.10856276973704976,-0.5359427622549073,-0.5029437793833714,-0.3832277676779877,-0.026233208935721307,-0.26490553659448,-0.2482498315586824,-0.5323466555955587,0.5026830948443357,0.11215613919885771,-0.6579925525100969,-0.5280057785142708,-0.4438584155156157,-0.27073303451067476,-0.2575876866142066,-0.3119696691765129,-0.44071877693151984,0.46004145815698755,0.10417003760347435,-0.6241737617038493,-0.5434132797135702,-0.5071632271888579,-0.3817455950392472,-0.30984879056245607
2012-10-03,-0.05828436083542305,-0.1719728708949461,-0.12656803245424772,0.4011296461793542,-0.26542616815334763,-0.5128159548255573,-0.35712277915822677,0.012979803061740645,-0.18410302680797183,-0.3241466744942225,-0.5083560828783115,0.07395149245389689,-0.26440784776024484,-0.36950438144128517,-0.5071818108001599,-0.3614013692374063,-0.013122063758141483,-0.3272755865659246,-0.2606906272548326,-0.6452886488850155,0.2503330147267739,-0.37281914509016995,-0.45586659557436043,-0.5075228327168639,-0.3585075634192787,0.006591802635792773,-0.24674635814264606,-0.308952548552202,-0.6220707902756873,0.344389473587415,-0.10701810554783595,-0.5859582170289264,-0.5104652533007745,-0.3961479791310516,-0.035529172190188404,-0.2984596159927188,-0.17955018933524264,-0.5328641437170014,0.48960233766299,0.11157416456192676,-0.5525385732117394,-0.5291337323903923,-0.4445035641587067,-0.29015523428119094,-0.21671177917538964,-0.3356798381373954,-0.4404746408506603,0.44609873392445054,0.10443912416638577,-0.6719939263410893,-0.5473083515629655,-0.5126162402702712,-0.38693453528903343,-0.3251394698591966
2012-10-04,-0.1496283941785351,-0.1661931579716443,-0.10380003408717864,0.40466869662616256,-0.3552544268833856,-0.5282714797763093,-0.3832718664739652,-0.04168897552645536,-0.20881036256932364,-0.293954384469215,-0.5079429537619033,0.09587282391503155,-0.26398599496243,-0.3274450057348623,-0.5091537904408728,-0.36475181326218525,0.010194991828617266,-0.319208043385734,-0.33370995195340675,-0.6430962082707233,0.2745143512639002,-0.3690745600404371,-0.5741122371335108,-0.5185393618782196,-0.3780906631992069,0.0022516007959395255,-0.27921277453548526,-0.3138061860030297,-0.6204344907287781,0.3735148430767062,-0.10480016622331799,-0.5920968215728349,-0.518498782358982,-0.40957859285854786,-0.04406322902807135,-0.30560216489076075,-0.22841367312691271,-0.5321711175789594,0.5287898343592228,0.11192374656708916,-0.6269233500408788,-0.5333332853989046,-0.45062243314225453,-0.3102116681622389,-0.22282671770549028,-0.33537253666559186,-0.4396311801696622,0.4878484290967783,0.10473026060718627,-0.6677306436777991,-0.5511673414365228,-0.5178411875546362,-0.39338446650946646,-0.3267878245847245
2012-10-05,-0.018483391454148658,-0.17126621390297017,-0.11653557337697316,0.4014477973071333,-0.21936846171305752,-0.5165778876088629,-0.3632789401820782,0.05608271533852642,-0.17166435106894273,-0.33776477193242743,-0.5079479721722536,0.08714334869723823,-0.2630774643122439,-0.38440279044551084,-0.5172730946427108,-0.37838428018759684,0.0335000907372069,-0.34785337519774556,-0.29411653993315506,-0.6442968164329205,0.26352831538661,-0.37051883840952426,-0.5114208511468382,-0.523562747061531,-0.3861794629689318,0.011185013608613494,-0.2753670631338459,-0.2833241234143766,-0.6220206543622985,0.3602986349864958,-0.1064447588803828,-0.5466716521956593,-0.5229774854988484,-0.4161692450419273,-0.052222517082732324,-0.27572237370109265,-0.2178613184452899,-0.5336985335235583,0.511943801266315,0.11144639616299369,-0.6158571255858435,-0.5368035851964597,-0.4552359845717544,-0.32017906279595965,-0.23872943813175257,-0.3189413243260999,-0.44141663245265694,0.4699761529196069,0.10445999210391768,-0.6475907251842016,-0.5541414364143831,-0.5213760266044101,-0.39863398704787567,-0.32426202702453516
2012-10-08,-0.2056810987168506,-0.1662114105268015,-0.1155793435741533,0.40622711485130414,-0.41218116292809814,-0.5437586970353636,-0.4083075543234394,0.001221353054869246,-0.2526507372449393,-0.3753308531981954,-0.5068323101451537,0.08705369770088409,-0.26025578342887745,-0.43246740808717865,-0.530797871199625,-0.4007645995638578,-0.006390381053913263,-0.366468367358318,-0.32661011683696717,-0.6436021128986864,0.2628854540694812,-0.3686564575996107,-0.5669881263968638,-0.5335912103373183,-0.40268675337238863,-0.03560173231767394,-0.26050785516974523,-0.35867101135077567,-0.6209673368376687,0.3595957100266324,-0.10401028013298066,-0.6712089411230652,-0.5361198747884026,-0.43781849955339996,-0.106066792612379,-0.31589951543550465,-0.23103255580613438,-0.5335877491059026,0.51027710015072,0.11158977773436483,-0.6314845078149218,-0.5411165376221052,-0.46118477388922413,-0.34531471108701184,-0.2371104734284059,-0.29927069085454355,-0.4415560052743098,0.4681009923971712,0.1041307026906235,-0.5931361152873705,-0.5561383338940329,-0.5231172092038795,-0.40884630898850804,-0.29517076535440034
2012-10-09,-0.06865534370191363,-0.16935423099757527,-0.1166411068685214,0.4031219551233361,-0.2741996735823052,-0.5423832681777978,-0.40442731638752,-0.017528751956577576,-0.20061897445108873,-0.28260567818168697,-0.508309175728445,0.08579963150505349,-0.26372495614119407,-0.31822909871752975,-0.5313215006368605,-0.39978012306650823,-0.04540526306186336,-0.293175520763156,-0.31331903327615535,-0.6446166597638681,0.2617381249149252,-0.37083438151164855,-0.5540399928035327,-0.5411396888594368,-0.4146610207574628,-0.08648613716398863,-0.2658464586481846,-0.3194425047852151,-0.6222562280436501,0.3583016408258649,-0.10641534599528185,-0.6162239624642671,-0.5443185075012821,-0.4503212204181752,-0.17306678441959483,-0.32031905817340744,-0.15159928819061955,-0.5346090851736661,0.5088065024754492,0.11077451459306922,-0.5012005633778216,-0.5404134165163764,-0.4581121841478147,-0.34433938459486524,-0.1870848354903695,-0.20172031609827376,-0.4427438923845442,0.46651975790526085,0.10359435497118952,-0.418568796681838,-0.5533740960278941,-0.5165965185274507,-0.41277635223022235,-0.21873411243258137
2012-10-10,-0.08569347203467204,-0.16998220697754582,-0.11729931564227936,0.4026475571685732,-0.2938358181065264,-0.5447577715180972,-0.4064976794557442,-0.07082915434934589,-0.13983128480994841,-0.367503980826393,-0.508292920309521,0.08533661732329731,-0.26342007115457533,-0.4344695150969329,-0.5431592740285772,-0.4189420083048657,-0.11007179498253421,-0.33474067073210684,-0.33949053662675777,-0.644749063250697,0.26122009237122773,-0.37092805738775236,-0.5993434810954424,-0.552372068504837,-0.43298826655783473,-0.16810465295572632,-0.2951633057796357,-0.2667621982539204,-0.622822759806189,0.3574760675373926,-0.10747663171330751,-0.48886561563576014,-0.5465281655435043,-0.45203410810718764,-0.21250742677193463,-0.2719586299318607,-0.20918932876830792,-0.5347559255713061,0.5081810556334351,0.1108737054826647,-0.5987108841360249,-0.5432117202971908,-0.4614422098179895,-0.3456149406041148,-0.19752296101993133,-0.21960666113572097,-0.4430263283723713,0.46581036616353866,0.10352434060668873,-0.457053303188273,-0.55146938706064,-0.5117986434221762,-0.4145554313267236,-0.2069199176469694
2012-10-11,-0.17894153545493013,-0.16930822392647596,-0.1173485469941783,0.40347658285622473,-0.39621472932147145,-0.5649700734946737,-0.4396566553783393,-0.13721025523904246,-0.2638333071160914,-0.3953564347580879,-0.5082034931553472,0.08518130310075497,-0.26303615202096475,-0.4709804214962713,-0.558457799365267,-0.443916234998332,-0.20158564252357433,-0.41362720664808067,-0.27706473451506736,-0.6451035214546269,0.2607805333201378,-0.3718536823470763,-0.45016848790397623,-0.5544230051314925,-0.43450721463412867,-0.20093896181932983,-0.27133671214743993,-0.2035547140813806,-0.6233293565777487,0.35683817381085153,-0.10856813883781426,-0.35401426828749194,-0.5414647962813472,-0.4412205155625933,-0.22520285647349617,-0.23108011682092508,-0.1989539083014118,-0.5348533084313573,0.5078612452756205,0.11086739276471912,-0.5796412114307581,-0.5453245615671676,-0.46350984844046544,-0.34480715677313706,-0.21379154249012444,-0.08734479409282878,-0.4434351744752823,0.46535604049046836,0.10300400499491737,-0.26087959034568897,-0.5432267324123916,-0.4961116829681829,-0.40301689848552513,-0.12341047478047745
2012-10-12,-0.12266059871910831,-0.16975550336592493,-0.11753866176453925,0.4030128587887375,-0.3350047132301853,-0.5739540686069384,-0.45245215912895004,-0.240656930413582,-0.2628123660886781,-0.2250159899646017,-0.5088305132897043,0.08471373382291068,-0.2647455386466353,-0.18541380384284092,-0.5508890097975426,-0.4280666558257197,-0.21446678608298023,-0.30083383478724063,-0.16343757536004216,-0.6457299061543627,0.26017788868144,-0.3734797140918653,-0.20593935424463217,-0.5405965766491123,-0.40727485797711366,-0.19369552210441765,-0.16740409443969692,-0.21035188294397017,-0.6236105205921186,0.35633440324661314,-0.10887649544573236,-0.3683317108381885,-0.5374315744234428,-0.43236552922830207,-0.22719638273743906,-0.20356583555944005,-0.16814788049225157,-0.5349846284761504,0.5076308151090745,0.11081659692321509,-0.5322508475768329,-0.5455957057352075,-0.46217829566613833,-0.3407163275994213,-0.19270222285450228,-0.06665399624277946,-0.4435752308446217,0.4650542871838977,0.10309016931585568,-0.2154304558671019,-0.5343006308834116,-0.47963980332422473,-0.3853003010437376,-0.09414651694701381
2012-10-15,0.0442176544113274,-0.1710159655421483,-0.11809384914053046,0.4016657862364236,-0.0878962302830689,-0.5505241216158789,-0.4104826388821796,-0.1612158739994035,-0.08802904284378392,-0.0914631534873322,-0.5094213240419695,0.08411416361368368,-0.2662644373985541,0.04718554459287799,-0.5258112658628831,-0.38228096475888573,-0.14803298991334737,-0.15656705270428675,-0.2000472249412866,-0.6459273801091286,0.2597401695743889,-0.37373396099554995,-0.28386292247836964,-0.5321124089126315,-0.39043724873836905,-0.15862062357887163,-0.1377163142993652,-0.2092169876829889,-0.6237428448813125,0.3559935567083212,-0.10894032249881737,-0.366222339820304,-0.5333977434845735,-0.4237166835312849,-0.19411809796575774,-0.20143415095666722,-0.10488867300724908,-0.5351145746559907,0.5074568640827769,0.11064936513444447,-0.3948214972307203,-0.542097059870333,-0.4542106379651793,-0.3187719880456685,-0.1265408553145203,-0.028576458009942768,-0.44364391394494745,0.46486807730369956,0.10315786862179827,-0.14783269533449972,-0.5237771060455124,-0.46083857232259445,-0.3585687360937775,-0.025961346977699612
2012-10-16,0.045840258242781595,-0.1717912433499502,-0.11860096066310294,0.4006143437757035,-0.12064021841916256,-0.5261020901009645,-0.36826605202222196,-0.11725087294641835,-0.045622456695022115,-0.279058646432759,-0.5094025810237642,0.08382491082817806,-0.2661605743163175,-0.29717784346692533,-0.525597354373437,-0.381150870978999,-0.13901474742190817,-0.23363594911283508,-0.2819471260711377,-0.6458756347991103,0.25954650989523814,-0.37349863436156927,-0.4852445716589945,-0.5351652159845963,-0.3948267556901184,-0.1436780573872648,-0.22040666137892193,-0.25719339443961275,-0.6237367345841269,0.3558265161943837,-0.10889808531362885,-0.49172099335744585,-0.5345891979335494,-0.42450006826258757,-0.18924834026644075,-0.23624276387403062,-0.08340354649904771,-0.5352168623413126,0.507339038759659,0.11032847061874702,-0.38096788706336226,-0.537244641199689,-0.443998729414211,-0.3041799371326489,-0.0900924346761601,-0.08237482392588441,-0.4437192436155151,0.4647556421270125,0.10298923260590329,-0.30184408013404673,-0.5156095931727681,-0.4466876160104142,-0.33598615277447125,-0.055360552646980254
2012-10-17,-0.19238271815639363,-0.17093879972981818,-0.11866446660493679,0.40193160501415937,-0.4115415758832545,-0.5501160534718617,-0.40840698441880446,-0.144493791849373,-0.2031019297957563,-0.4039032295478917,-0.5090839413596309,0.0837971949112744,-0.2647964935134615,-0.48308479400242854,-0.5428914397561366,-0.4103569884221441,-0.14064467298300595,-0.37164408407060356,-0.33068247718768273,-0.6456995126729106,0.2595089535049032,-0.37279283373015665,-0.5808159369049802,-0.5454151707118601,-0.41199855578710315,-0.1532660643134066,-0.2767642507042518,-0.2730535560062436,-0.6236977196628845,0.3557533802031705,-0.10906029443329665,-0.5154000181545866,-0.5376858947959952,-0.4285311687521529,-0.15453279578456164,-0.258651373311813,-0.14708047980558564,-0.5352524545771066,0.5072697916160595,0.10978552308843495,-0.5065983047393303,-0.5362578999274903,-0.44099868875993836,-0.2942202046143364,-0.1287470751329,-0.17212736690202113,-0.44379168679789893,0.46468309856538165,0.10241222063309123,-0.4894021787314774,-0.5117221717546325,-0.44039933331202885,-0.3207849486114106,-0.14385401006784693
2012-10-18,-0.1203798260342291,-0.17071085144953263,-0.11865642448825622,0.40257822823592543,-0.33261994112926163,-0.5591015740461376,-0.421964453419659,-0.12027652327136618,-0.25816325732527556,-0.2996278940867835,-0.5090949706471526,0.083773683309876,-0.2648386391068754,-0.3367793337502559,-0.5454043224445468,-0.4129873926543184,-0.14012126737200267,-0.3481723556832611,-0.22960288378574975,-0.6458349692559847,0.25943706222317703,-0.37377401161683615,-0.37522150842595003,-0.5409298510953392,-0.40210782035912374,-0.09724214180735122,-0.22713675128214855,-0.2884015499784483,-0.6236348998184023,0.35572123081408125,-0.10854191537171924,-0.5494183571538773,-0.5423398278388192,-0.43532805522993584,-0.122221608127147,-0.2715859188318481,0.04905037149395411,-0.5354873293688275,0.5071669560946475,0.10844436192193498,-0.22379337326163146,-0.523456279920997,-0.4168483021235177,-0.2668898498117705,-0.00917747847108577,-0.09329529278312129,-0.443822090685929,0.4646259306113282,0.10238737283957475,-0.35942923306807106,-0.5042248109199156,-0.42792201700220583,-0.3000481864524023,-0.10576840905864301
2012-10-19,-0.055845527359936135,-0.17097451116784318,-0.11871143125064004,0.40188165410793575,-0.2538405883203183,-0.5549114364052365,-0.41324493119664385,-0.14352314694034496,-0.16655228747516587,-0.19702891838240644,-0.5093469636033626,0.08366403574637907,-0.2665040161255764,-0.16269630134494073,-0.5340886454785676,-0.39152377032525687,-0.07047028509388281,-0.2430129569177858,-0.28222366157358364,-0.645803180696852,0.25939357613432873,-0.3732088078686093,-0.48319780137879914,-0.5438316949973119,-0.4060897329300169,-0.0632797010101464,-0.2146317126646559,-0.25813919507274713,-0.6236563707556648,0.35569036982879076,-0.10854710409824414,-0.49041358564738147,-0.5435455207297222,-0.4358676278023258,-0.10670256498287997,-0.2413971766363984,0.04828801947782291,-0.535625357654164,0.5070577956954155,0.10814833312823291,-0.2251003901532284,-0.5109085521510551,-0.3938675951194221,-0.24160904453464635,0.023041275182575954,-0.04903294789959159,-0.44384480841016627,0.4645787002799206,0.1025494175814302,-0.28830513133764807,-0.4947665824636337,-0.412352992894222,-0.27677090606730825,-0.047032433217386926
