datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2015-08-31,-0.04187725849192957,-0.03436626281453861,-0.03759214360933566,-0.054794520547945216,-0.10996876649528588,0.00010545125833203606,-0.001698258443182714,-0.005671336889840537,-0.03725024015369828,-0.0055004818116116145,-0.2126048462255359,-0.09766610339676249,0.5097737417269509,-0.011639899951686752,0.0005920516431655759,-0.0019057298181466827,-0.01027387566992162,-0.018905499519692504,-0.014012888460611831,-0.3284016775396086,-0.16518502191854628,0.6973987994458981,-0.034338190906413255,0.0009839999949179978,-0.002437938997402099,-0.010388323826752553,-0.009166066282420782,-0.028627439171284005,-0.3703984156570363,-0.2262630715352779,0.5354779128828691,-0.07367374256709662,0.0012184067077163413,-0.0035216010776484142,-0.010507694484952371,-0.03375480307396734,0.018108287159720564,-1.0683830382106245,-0.7090098694683222,1.1903955671848545,0.06555808625035597,0.004682417019070807,-0.0017998893485998198,-0.0012306253422676471,0.010873559077809819,0.04769934955432436,-1.72442917054986,-1.2363774398158351,1.3430814221948593,0.12531430354533818,0.009801249787985772,0.007669825844318492,0.01974969080538292,0.039945365033621574
2015-09-01,0.037966718776616726,-0.18458197611292082,-0.062420479413710615,0.5972968571893827,0.11047799542540246,0.00048654907762106444,-0.00020782431436053007,-0.004628790208747285,0.019054526315264338,0.02908225514766474,-0.30449993967909283,-0.13257672146165195,0.7957987298485589,0.08497519271437122,0.0008784561022845863,-0.0007409388598940823,-0.004743891141745586,0.029170792912751285,0.013828937302741137,-0.3479913137893594,-0.19604051096747926,0.6244911252239049,0.040779494653540166,0.001112838099206424,-0.0018264444091044658,-0.004863942652507066,0.003630680811895475,0.039978200566106355,-0.4895644830498251,-0.270700799022851,0.9110893991206646,0.12076789105196749,0.0016082797187162393,-0.001887285730119979,-0.0034134233678409704,0.027410954154391896,0.09898124733242929,-1.296809024007721,-0.8081836225762126,1.829832274873799,0.31788887847652064,0.0056308845601970746,0.0019872823567396564,0.004781639297191142,0.07817313520700248,0.09399465825867273,-1.7781698636747496,-1.3278029416255281,1.103729034359225,0.2663059327126544,0.010647548548514903,0.010914089645168455,0.03402903390093776,0.08192853882246695
2015-09-02,-0.008559487956823432,-0.14706317502589136,-0.07482697788030936,0.12427362626159656,-0.022965608338111745,0.0003917164353931923,-0.000533225362728961,-0.00011563618865612962,0.009927110214667046,-0.023254870351069837,-0.20039946737683081,-0.1425159451757362,0.017025180956264704,-0.06276441411624925,0.000625984449428885,-0.0016189565532796005,-0.00023624597682416084,-0.015135446735258596,0.001937905862589153,-0.3740198254179612,-0.2221468313203962,0.19645223774085036,0.009266185974827144,0.001121185129504572,-0.0016798105212292793,0.0012210186802180047,0.008200177344133926,0.004925308868886815,-0.5317724515460867,-0.308997150223911,0.30502599653379564,0.01774632178289401,0.001642415588917483,-0.0016213666114161366,0.003612076645655256,0.021907936486566734,0.05805602606967852,-1.573420624352715,-0.9205048174786268,0.8790906310531147,0.18354507444953383,0.006177311047609775,0.004175425721706873,0.010867314933916478,0.07195227252004298,0.0622951951440923,-2.010800414262465,-1.4280363685710407,0.17820369048832715,0.17153479442407954,0.011185821515707708,0.012918514126857078,0.046770486411815394,0.06449990239341137
2015-09-03,-0.014822253292799105,-0.06253252385082389,-0.0731635766252054,-0.09539354370692783,-0.0407342936111406,0.00023417628333673033,-0.00108631043882842,-0.0001206237366371974,-0.024816203760089597,0.01058802186505309,-0.2660884648742411,-0.15923492137995773,0.0642002176278564,0.032989416327621965,0.0007291830611219279,-0.0011471968729690285,0.0013368094524241721,-0.001709957929702519,0.013601216272593662,-0.451040763226366,-0.25310959868575456,0.16077257889009802,0.041668881329506455,0.0012502094259444648,-0.0010887217827546959,0.003728143942667677,0.011863060364181213,0.011849984088036773,-0.5922376409366868,-0.34730697019479,0.1648531011969531,0.03592928058086987,0.0017477547000259003,-0.0011001756664049348,0.005865173751031324,0.002531610287136161,0.061286407396344576,-1.8235472679965308,-1.0426836423374795,0.5902248821182444,0.18341475239264118,0.006746688531581469,0.006385238717020419,0.01480625278631516,0.05290508036862867,0.046178288508019825,-2.080268863833478,-1.5162813893452243,-0.3369604642727602,0.06816752353985264,0.011547619652022936,0.014205829906210976,0.049776566289893714,0.05025288835647121
2015-09-04,0.02579257930133113,-0.21713386992321218,-0.09286573400012653,0.17642341619887736,0.0768543162209919,0.0004948908860768389,-6.095264763801194e-05,0.0014576090113068694,0.02369424709421913,0.028851107995885687,-0.41442316588028494,-0.19415078812432743,0.2831796311146753,0.08590234633827629,0.0010157952674473727,-2.4139662430046694e-06,0.0038492319880504564,0.03761266775114375,0.027073528071440475,-0.5650383939309834,-0.2957840096220802,0.2876904570970328,0.07991901897609713,0.0015132240555039962,-1.3880305897705657e-05,0.005986519604032612,0.028043753549508086,0.03434877147340742,-0.7313349986122676,-0.39985440273469647,0.31836407377706494,0.10407795200115513,0.0020804451480072915,0.0002528629639643873,0.007589018930883486,0.028982625585785453,0.09205098746517858,-2.0829864002220373,-1.1850351332531495,0.7608259823576584,0.2836757879457404,0.007615609366127361,0.009655261480823485,0.021857916701127213,0.09299617616246787,0.02686706343424483,-1.8429549449532798,-1.5609925935304172,-0.9498797113071371,-0.04051485830944348,0.011704169455715263,0.014688984589239576,0.04989325998857029,0.042266018300237865
2015-09-08,0.002981624897927925,-0.25200898132829114,-0.11165387299371957,0.09074642126789371,0.008402278730735534,0.0005206467180549026,5.8542249700125177e-05,0.0023881419994449156,0.01359626733903447,0.0012487405309383297,-0.4443984873552352,-0.22369155617585493,0.09458077709611439,0.0028459771288842518,0.0010178294549063438,4.7075211099060886e-05,0.0045223188200616184,0.004248833543448285,0.008341054853315398,-0.6568187189789648,-0.33841591067690163,0.12065439672801628,0.025280704520644192,0.0015847699737139332,0.0003138347406607633,0.006122485729206128,0.005165974612612616,0.020227662443554298,-0.9198180099267312,-0.4612700628053036,0.19998295841854127,0.06319386772033957,0.0022696645601929535,0.0010356546441808404,0.008200156849888122,0.021217460763539683,0.051456450929513904,-2.46974710470338,-1.3367759944173063,0.29711997273346963,0.12811379854528118,0.008073512018948724,0.011292618908663864,0.029078702504941323,0.05136354173052555,-0.006125235498804172,-1.6989482391869535,-1.5772854152128404,-1.401755282890252,-0.1360108880746698,0.011517643962622434,0.013874513178946606,0.04786591632064703,0.007364442483236857
2015-09-09,-0.001727732915511736,-0.2572083102930722,-0.12611940298507462,0.0035153503632527,-0.005510005003999927,0.0004969240149939119,-1.146636733412466e-05,0.002129092246003329,-0.009222048360661131,0.005343497649752951,-0.5411959870447903,-0.2552631578947368,0.027419732833372276,0.016737790211217435,0.0010635695116833494,0.00025527754643877166,0.0037254468337109283,-0.008317209719559902,0.017194769193684362,-0.892803538984122,-0.3935585231736056,0.10014842590422621,0.054335050748367586,0.0017481076956035284,0.000977055195471491,0.005798168001917988,0.007518963585484502,0.018721827166445593,-1.1854806856781737,-0.5333071484681855,0.11171002265447995,0.059308319260992816,0.0024415195226487134,0.0017302144814185555,0.005505162289855127,0.00826391346604688,0.048812823912257365,-3.038154672564974,-1.5059701492537314,0.009218029841418533,0.12044138796925548,0.008499682450342466,0.012766291294009692,0.03509873920819085,0.03893740444850039,-0.0020489333494035475,-1.601627300734655,-1.579693637077769,-1.5580032809936724,-0.10973912905661755,0.011375376654459084,0.013249085708078269,0.04738701470541786,-0.011071847541575528
2015-09-10,0.007083468907652442,-0.3823247899606509,-0.1477819227830464,0.023820644558617526,0.022371059867029475,0.0005663640567883902,0.000266746972391667,0.0015929630224882493,0.0009132607761447313,0.018955251721517172,-0.8556843560565777,-0.30603622634725147,0.096294566401993,0.06017662928082873,0.0012505622461972364,0.0009885328976869427,0.003661280551881205,0.016896835379154325,0.020484952608852344,-1.2497075401467617,-0.46595352600116857,0.10781566246302353,0.0651774523536091,0.0019436296713948307,0.0017417008197340655,0.003368897350625001,0.01764871916838256,0.05541694611577308,-2.04658087844305,-0.6611982561013978,0.3527946442472365,0.17254326379550639,0.002995267629189851,0.003834638603114887,0.003684151965087076,0.04496796938793394,0.058918234650320825,-3.906306497926194,-1.7088408467796306,-0.10034251907208458,0.15748462739096805,0.009026347965460601,0.014575126991474457,0.04078714750207098,0.05137469620933302,-0.03461023716400449,-0.9677762416250132,-1.5279787855633962,-1.9380351860501324,-0.23033443963902964,0.010895856166336131,0.011372352822961479,0.04355273406109761,-0.025546520996233935
2015-09-11,0.011788280892686711,-0.7663567493112948,-0.18569695691155524,0.07078771289537723,0.03697832508944089,0.0006838109034914688,0.0007215934424292099,0.0020650280161228695,0.01596899075012289,0.013307222405046538,-1.4042699724517906,-0.37334528769579667,0.0820407542579075,0.041869722419712326,0.0013764860223986822,0.0014745605127900034,0.00177310982974316,0.016720188499911116,0.04799351662533617,-2.6943870523415976,-0.6024471283160171,0.32131995133819946,0.1468862038681029,0.0024275287073947703,0.003566940160234775,0.002087863053957852,0.044014511884503935,0.04727420730614443,-3.6692493112947657,-0.8455250250514212,0.40145985401459866,0.143763663253784,0.003460209803315757,0.005549512109918682,0.003490674972860314,0.05776916007154488,0.026654006822648825,-5.289084022038568,-1.9281683455513952,-0.44403892944038925,0.008557616634286735,0.00921118613332799,0.015052101339231691,0.041995486068466856,0.04664491172218722,-0.010669754901343777,-0.5841942148760331,-1.470122883814145,-1.8613899026763991,-0.10945468647228561,0.01066871641095515,0.01050232195013647,0.042304067660834214,-0.020141640630378245
2015-09-14,0.0015012444214314146,-2.7302873986735445,-0.2304404145077721,0.010509124476318833,0.004716971620259803,0.0006922017837800484,0.0007524241260455136,-0.00029131660941969614,0.0007393904308374552,0.03578341083443473,-8.252026529108326,-0.5117875647668394,0.23397003479372278,0.10598859794796799,0.001742526245457038,0.0028432950147680167,2.2787980017814703e-05,0.0276047019050002,0.03507248214235984,-12.424465733235078,-0.8102979274611398,0.30881204288858904,0.1029774061624024,0.0027745016653337776,0.004824437385108967,0.0014227090227466816,0.04114315466514344,0.029345951527696822,-14.99484156226971,-1.094235751295337,0.2452602428459844,0.07752819761308141,0.0037349790947469666,0.006498701646349677,0.005208593162497351,0.03279529405331561,-0.018799916821342928,-14.42888725128961,-2.1479274611398966,-0.964496201093517,-0.1619521087416771,0.008913837961510102,0.013700992199025703,0.03983831620231522,-0.003011648965477493,-0.02780501358762459,2.5342667649226236,-1.399740932642487,-1.778882340410424,-0.16121901754780898,0.010259645268731238,0.00897362234940815,0.04102267527190049,-0.022440856195099373
2015-09-15,0.034230777649016476,3.191226575809199,-0.36559501767379227,0.2211369545358724,0.10079617363723058,0.0010495979281188938,0.0020892988498613487,0.00031419611998587793,0.02684546219630339,0.03352091463483161,5.602640545144804,-0.7534926780003367,0.29520061836835093,0.09779911887392786,0.0020808595068912633,0.0040689516816504664,0.0017145251018058007,0.0403739121500068,0.02780296805557274,7.0881601362862,-1.1224541323009594,0.23230974632843798,0.07246938993715053,0.003040672552002531,0.0057419571332264045,0.005501512453871789,0.03203221930604478,0.0419209603026857,8.971039182282793,-1.4920047130112775,0.23434755112079278,0.11594347013910969,0.004141485800710445,0.00791379172196645,0.012366389640153037,0.04474223901845399,-0.027290683580336077,4.037904599659284,-2.392442349772766,-1.331318951584569,-0.19117965287004574,0.008528931597829395,0.012064074241198161,0.03964600570481595,-0.014294020767221806,-0.047758400489332234,-4.87649063032368,-1.2623295741457665,-1.8586185088890448,-0.22904333267526825,0.009643022892615982,0.006707685523171061,0.03994788040833182,-0.049625499863099894
2015-09-16,-0.0006863681003561939,0.575348033736409,-0.6114353940037146,0.06065139831971471,-0.0027226246194151467,0.001030180303660059,0.0019755253689079867,0.00139988914208307,0.013174767237873967,-0.006215063148725125,0.929783558581445,-1.1930220217564342,0.009149499367015814,-0.025732996151760966,0.0019889869872627506,0.0036450426998445758,0.005185687011147548,0.005051156479425367,0.0074356544205252985,1.3790265216949498,-1.775537277792518,0.01081827598112568,0.013760309914441009,0.0030886460361113565,0.005812349137736635,0.01204840795713502,0.017428890208923426,-0.004995043850341893,1.527588659689056,-2.2804457415760147,-0.12400736563471047,-0.04062190408358888,0.004041136470151351,0.00738206816945282,0.02068547145408656,0.001863600844693498,-0.05281202150848838,-0.22609490905395785,-2.9579464048819313,-1.411036943261595,-0.2365370057991275,0.007854256331092845,0.009390058045336006,0.04132536798669723,-0.044819542475003,-0.11550030800768495,-2.770551773193781,-0.8685327673122843,-1.9456208999884914,-0.3998258620829686,0.00826797067744306,0.0016707197200837788,0.03614152860750155,-0.10183693666128568
2015-09-17,-0.005532492374650354,0.22498871186222016,-1.496756572208945,-0.04855685763888896,-0.02307319117067557,0.000957819956349208,0.0016662256598751798,0.0037805055803509595,-0.008017975793648376,0.008127601046972556,0.5101593240018061,-2.99590303857972,-0.04698350694444445,0.01652793389358289,0.00205634732394069,0.003829258970588133,0.01063363290780342,0.004198804696495833,-0.004311635118791612,0.604463652196349,-4.295322635711847,-0.17409939236111113,-0.038002746677884336,0.003007857530906736,0.005395883096599838,0.019258622375648342,-0.011164082208656926,-0.0038537421020608245,0.6642585306069794,-5.398088084670536,-0.29909939236111116,-0.03651738662391472,0.00395431993836641,0.006919906566561135,0.02766958614933947,-0.009565624948264316,-0.08467185955505377,-1.0195446042701413,-5.01058381700239,-1.6537543402777775,-0.3418010102841697,0.0068397683312416266,0.00552248504626976,0.038268778140842306,-0.07960602595552059,-0.1348872696011121,-2.711410694704251,1.0822806418572894,-2.108561197916667,-0.4453206504603919,0.006697167995184393,-0.003943260726215117,0.030232359331919985,-0.13892648752147213
2015-09-18,0.013736088224985165,0.23279448159654573,3.01786941580756,0.0016536465758112133,0.04053642985979008,0.001097476183001785,0.0021594352043646033,0.006827316618875976,0.012315526080140823,0.0012276492157838115,0.30977831604444206,5.633676975945016,-0.1319495922905856,-0.015282163793927635,0.002048075886601224,0.003723453323254105,0.01541982207190652,-0.00317153571157263,0.0016880896155150938,0.3585909114843875,7.853608247422679,-0.263328961623995,-0.01376172230276868,0.0029936326209508775,0.005244941650323637,0.023799107908732176,-0.0015601584674421465,0.00959212462740301,0.43899741983044616,9.839175257731958,-0.340993328391401,0.013230750176338546,0.004016094636360854,0.007028796862140112,0.03161716050290424,0.001074443326711351,-0.05007289347078232,-1.1271654994471065,5.126460481099656,-1.6460055881849804,-0.20300114088403703,0.006219872198551689,0.0032538285797805338,0.034766438742249224,-0.06616832907085687,-0.15321154301060103,-2.925754304670633,-9.380756013745705,-2.3901465472999943,-0.48245291088753156,0.004955347659148192,-0.010035233835983516,0.020317133544102032,-0.15157132300977638
2015-09-21,-0.012338950101996638,0.0624466085767982,0.651043448511803,-0.1333826710691108,-0.053644055173771424,0.0009495575867635775,0.0015606480006552655,0.00853423949787722,-0.015298650858079802,-0.011884748653434718,0.10204168802323604,1.203557988368115,-0.2645451440282364,-0.05218284589024463,0.001894077732748647,0.0030788578519243544,0.016856705226126374,-0.01370687714463098,-0.004087813037057883,0.1672646506065267,1.6977420458433117,-0.3420812934077195,-0.02624192570281361,0.002915418850607054,0.004858869244475584,0.02462174344581495,-0.011104327123142002,-0.027592738000139703,0.06402699470357083,2.01043448511803,-0.5837413184561084,-0.1325487024798375,0.0036672568868112007,0.0055994448372797415,0.027445393707519767,-0.014653982504132967,-0.06831927863725945,-1.2048522125405774,0.05576462538487854,-1.6244449504725036,-0.25189485506200204,0.005396988114158409,0.0002988602069429146,0.02860588962326784,-0.06499723713562608,-0.18402709765842126,-2.9964120963608405,-4.267704413274034,-2.573323465786178,-0.5397745025601818,0.0028694522035025115,-0.017219129683213992,0.005769009586414307,-0.1739831408424122
2015-09-22,0.0004598758335248976,0.03726782986250715,0.33464566929133854,-0.15134993102542207,0.001544037728631912,0.0009436241205423554,0.0015158441521237718,0.008252040835413471,0.0016165040444353115,0.008354219360772462,0.09865723245155598,0.6339618731869042,-0.24081981212638767,0.028955415370682157,0.001963996336222041,0.0032930819021337594,0.01595137112642529,0.004259488157087204,-0.015444355024143491,0.0014874969848034463,0.8233526730211357,-0.5196741772318203,-0.08337734626959488,0.002715121136173787,0.0040325035180713625,0.018751127595884015,0.0006546841379963648,-0.047942055644975834,-0.2673876336737155,0.8363033568172401,-0.967154962885108,-0.21017952267689874,0.0031051524393312644,0.003419601177822717,0.018741473263230647,-0.03159861280860066,-0.07465336859048065,-1.3659242582616387,-0.6770617488603398,-1.8026670170137291,-0.2699825209469615,0.00452499219937394,-0.002752987824310175,0.018552006984909608,-0.07619334081158885,-0.15976833754886188,-3.0994210822545627,-3.6654579361790303,-2.7404585167181237,-0.4458737634697294,0.0010983784763112482,-0.02302292744119542,-0.00964467832065313,-0.16236859409756643
2015-09-23,0.007890714778211827,0.05918375256772995,0.22426641825803448,-0.10542611657249008,0.02736911869019318,0.0010194102755549431,0.0017745478120863726,0.007636315106917451,0.002638718613341299,-0.01589692024821876,-0.03449478702375884,0.3661698494022669,-0.4340119204272776,-0.08479046432228496,0.0017698269642188087,0.002512850276550719,0.010413156963978225,-0.0009602676299314222,-0.04837968283153291,-0.2937095461416225,0.3758733115975782,-0.9612973140335939,-0.21139715522214222,0.0021594905713976545,0.001900875594545039,0.010403581647229678,-0.03316151113616477,-0.055198230291886946,-0.5415293980853455,0.28435025617140214,-1.3649663286632092,-0.23531018070011295,0.0024705929674516893,0.001035649461855522,0.009922421980618412,-0.043395912118796356,-0.11146862790163178,-1.675322661912329,-1.0769290482844278,-2.272002476971902,-0.37537778108983116,0.0032631184652784006,-0.007174464626433258,0.006834382329231724,-0.10495448527407103,-0.16923293495748104,-3.216231928995,-3.485405992858252,-2.9477513739453522,-0.4669777926820181,-0.0007554446061758837,-0.02896898652940628,-0.026800713121714826,-0.163259330475586
2015-09-24,-0.0236014030863109,-0.08844408665105395,0.11590894680109073,-0.3673098554988319,-0.10917165113496102,0.0007496524852173396,0.000736994632252164,0.0027557977173203927,-0.003589514524484106,-0.05582986010752876,-0.33317476580796257,0.12383488681757669,-0.9567361772086181,-0.23240553912769127,0.0011389192698360126,0.00012610400487272425,0.0027462949665709494,-0.035706011632004514,-0.06259502557673785,-0.5671472482435598,0.04907742058208119,-1.4079778489227308,-0.2556815214819767,0.0014497048478782973,-0.0007375894624640171,0.0022687817414146975,-0.045913477983180205,-0.05594387654755938,-0.7213114754098361,-0.06416841037347024,-1.618066972397681,-0.22660450962083675,0.001830181737360529,-0.0012955402010052179,0.00420318544083555,-0.05064009368149999,-0.13833956718219192,-1.970872365339578,-1.3867224652843828,-2.7680193821926107,-0.4396342172925383,0.0017108903033644228,-0.01254080535252026,-0.005103571074339494,-0.13289826853638748,-0.15890072189509,-3.124524297423888,-3.3604083444296493,-2.8026304404257156,-0.40156173943237583,-0.0024887960229490703,-0.034285418570123335,-0.042245666300216915,-0.16101594068677916
2015-09-25,-0.03300747985821488,-0.2684757737545662,0.0071026762884254845,-0.9316192560175054,-0.13833628908390325,0.00038897518840199963,-0.0006104407358338221,-9.476635060176525e-06,-0.03223219503977168,-0.03993617218795931,-0.525149532335113,-0.059889766464003596,-1.6448304157549234,-0.1644647597190601,0.0006995279597874239,-0.0014734981345004207,-0.00048567754683078536,-0.04247643323273327,-0.03312425229151315,-0.6942716069206375,-0.16137280527302691,-1.976887308533917,-0.1318243392629918,0.0010797198374836814,-0.002031037969176199,0.001443409977593747,-0.04722007630676627,-0.06628762334818093,-1.012163301352816,-0.33251889311892724,-2.6479759299781183,-0.2535636286803241,0.0011023054935843685,-0.003890890999773633,-9.832008874875279e-05,-0.06982363363521023,-0.14098286189382708,-2.4681064589940185,-1.6928802772884823,-4.334108315098469,-0.4266134788634462,0.00018570428349514606,-0.017668900986750488,-0.013671822943288912,-0.14942879544813348,-0.1163829972330772,-3.210027698607041,-3.317858969259617,-2.9506291028446388,-0.2228951327090853,-0.0037065571178695076,-0.03756320617502132,-0.05151321131770837,-0.12771027198925503
2015-09-28,-0.007165197439922812,-0.3508752675190693,-0.06651997291807715,-10.429999999999998,-0.030323280769684262,0.00031043202103155754,-0.0008635845658644396,-0.0004762054245956314,-0.010585429831882659,-0.00012075836251675184,-0.582066619107721,-0.1672872940645453,-15.286,0.0075574144975748435,0.0006904760710218688,-0.0014214649534545253,0.0014529003812606153,-0.01548706331226894,-0.034416133317232235,-1.0166273390769907,-0.3372263597382081,-25.099999999999998,-0.13372657817272396,0.0007130529452786385,-0.0032824540075795383,-8.884429563354316e-05,-0.038843448193632994,-0.0034615384615384807,-1.1325248312572025,-0.4970661250282104,-23.658,0.02474900673449657,0.0010548417361114074,-0.0038742354421766813,0.00030562437697938006,-0.03262966495767272,-0.13223040695568175,-3.5648905229654826,-2.0778041074249605,-56.274,-0.38427360426044893,-0.0011834044922962512,-0.0220945613204516,-0.021088082011577015,-0.13377846667461557,-0.08183371573481465,-3.8257147560774842,-3.4222523132475735,-18.122,-0.07555052053609104,-0.00451412058057686,-0.039273470824877796,-0.05863131216509395,-0.09358411827828791
2015-09-29,0.007095278146214858,-0.3561585932876828,-0.10794802055001519,0.5149522799575821,0.039065282806136706,0.00037992610876052613,-0.0005583625808971046,0.0019300248941804602,-0.004954074488263719,-0.02744760337474214,-1.02561501394877,-0.2899969779389544,1.5556733828207847,-0.10663687737611813,0.0004024959766076056,-0.0024209601455313524,0.000387545680317334,-0.028560341856446333,0.003730387944534427,-1.2041592695916814,-0.46122695678452713,1.402757158006363,0.056794482544548094,0.0007441786981825644,-0.003013253075160994,0.000782202290548902,-0.02228007934231694,-0.0020269616920659877,-1.4054442471891115,-0.6269567845270475,1.326405090137858,0.03217365195301609,0.0010231673424043514,-0.0038031754044257748,0.0016159588229750534,-0.008997712762496212,-0.11108820415329501,-5.414658889170681,-2.5549712904200663,4.619300106044539,-0.27647531092985583,-0.0023102767504656215,-0.025510860092671367,-0.027400783268930175,-0.12578299924562147,-0.13630633211156132,-5.745202468509595,-3.7544273194318523,1.2394485683987277,-0.24430075663564788,-0.005865657877166008,-0.04299808561400833,-0.06764627627266398,-0.1381952997148787
2015-09-30,-0.03429951690821243,-1.0397846638655464,-0.20407886713191947,0.6869662606747866,-0.14022425981625178,2.2561296221597408e-05,-0.001863638150441787,-0.0015395079252426198,-0.023723796824797094,-0.0033411835748790994,-1.3170955882352942,-0.3960295412968358,0.5860282794344115,0.01706264277306165,0.00036411425291078565,-0.0024562619790418666,-0.001145611544830974,-0.017412266519399828,-0.009057971014492669,-1.6297268907563025,-0.5818144860762925,0.5356292874142518,-0.006632529223292726,0.0006429969423175857,-0.0032466256177878247,-0.00031346108351087406,-0.00406377049597275,-0.027939009661835705,-2.1951155462184873,-0.7888068297310116,0.7106257874842504,-0.0826499982848779,0.0007244682897847683,-0.004736821415936062,-0.0016365034303288694,-0.03104354913523014,-0.12689190821256033,-8.508009453781513,-3.16932041466224,2.5227495450091,-0.3291627642210762,-0.0035966466393383524,-0.029431664814344814,-0.03821859474804828,-0.12094606950858118,-0.15422705314009655,-8.968487394957982,-4.292567247103462,0.6929861402771945,-0.30307011202135603,-0.007397598350017239,-0.04730031554985355,-0.07949077359829676,-0.14726702199680045
2015-10-01,0.03205790395197598,6.97029702970297,-0.2411679577764536,-0.05983402489626551,0.1829394518106531,0.00034154525098560763,-0.0005937303270887167,0.0003945037220182307,0.006464902334882164,0.026138069034517212,14.82838283828383,-0.4745892568315315,-0.08970954356846474,0.15537973956372425,0.0006204216485793924,-0.001385569667839118,0.001227937260876566,0.020137770709644294,0.006586418209104464,29.039603960396036,-0.7346556567634289,0.014024896265560142,0.06696427782327202,0.0007018911579888402,-0.002878547837061294,-9.714506067706017e-05,-0.007497624429056622,-0.033016508254127094,56.5049504950495,-1.0843619647569591,0.363734439834025,-0.08566762141618564,0.00038792020249560783,-0.005794688649606658,-0.003443910870591411,-0.036843058494868096,-0.07741370685342679,190.61386138613864,-4.1689793138673705,0.7288796680497924,-0.10002068076847609,-0.004333551212046878,-0.031227231635383837,-0.044783872972170825,-0.09478838190745327,-0.11739182091045526,205.93069306930693,-5.3769473056950705,-0.06356846473029046,-0.14771371453115645,-0.008494763077266328,-0.0499228747288681,-0.08822074674934256,-0.12217567564214848
2015-10-02,-0.005735952309255544,0.9859213250517599,-0.3076060130132376,-0.031776855856651125,-0.02329765247472717,0.00027878118120527987,-0.000792309759082817,0.0008331048758839674,0.013585042402415282,-0.024680287458034685,2.768944099378882,-0.6503253309400941,0.07855944920116507,-0.09803982258759311,0.00036022287459111946,-0.002286174881332653,-0.0004914549019072844,-0.013872840206893791,-0.063053063163335,6.214906832298136,-1.1111734350459952,0.4505252008120752,-0.22706747400781868,4.635911777348478e-05,-0.0052040481237126185,-0.0038369009209153256,-0.043029777520587946,-0.08421858782998996,9.986335403726708,-1.684204621943011,0.8036013769970872,-0.28760269115614784,-0.00048301188923425013,-0.008825267934441878,-0.008131506226378257,-0.07046054427679854,-0.08304740415894413,21.796687370600413,-5.576172313215167,0.2589813752317063,-0.11991560572572972,-0.005143356174595876,-0.03322984147834143,-0.051794017631980785,-0.06825553240436882,-0.15543115978689673,25.898550724637676,-7.071909356069105,-0.043516638714802755,-0.3087262347593581,-0.010006678218857618,-0.054000059706839416,-0.09801860778523767,-0.13430605293630785
2015-10-05,-0.019053625837903758,0.8978315262718932,-0.49497731691510044,0.1139575166377974,-0.07652502351637067,8.141899530215673e-05,-0.0014950496646894827,-0.0013234571991456198,-0.027089865635968706,-0.05764777574649602,2.63302752293578,-1.1605638366817888,0.49813109672714023,-0.20863042056712044,-0.00023235728659297706,-0.004415236599676384,-0.004666118430783156,-0.05585601360968576,-0.07893540524070687,4.532110091743119,-1.9881723914452367,0.862795149968092,-0.27060960726786987,-0.0007615807560567733,-0.008039327813241957,-0.00895714885787471,-0.08291912682532059,-0.1034326630103596,6.625521267723102,-2.975696694750486,1.222536238490291,-0.33514040759377706,-0.0015350612114269284,-0.012463527540404362,-0.01478462020860574,-0.10363158025938893,-0.07332906764168186,9.736655546288572,-7.955930006480881,-0.2195277600510529,-0.07635848565064296,-0.005840247163017701,-0.03477215431159298,-0.05970229608287427,-0.07556889933854637,-0.12549238269347965,12.075479566305253,-10.047634478289048,-0.37387182058528573,-0.15494315857202307,-0.011186969954511862,-0.05674974290762666,-0.10531039419737676,-0.13373474124025428
